date_index,product_index,store_index,date,day_of_week,temperature,product,product_type,product_category,store,sales,product_at_store
687,3,2,2020-11-18,2,5.225490196078429,Skates 2,Skates,Snow,Outskirts,14.0,Skates 2 (Outskirts)
687,4,0,2020-11-18,2,5.225490196078429,Snowboots 1,Snowboots,Snow,Flagship,68.0,Snowboots 1 (Flagship)
687,4,1,2020-11-18,2,5.225490196078429,Snowboots 1,Snowboots,Snow,Suburbs,35.0,Snowboots 1 (Suburbs)
687,4,2,2020-11-18,2,5.225490196078429,Snowboots 1,Snowboots,Snow,Outskirts,19.0,Snowboots 1 (Outskirts)
687,5,0,2020-11-18,2,5.225490196078429,Boat 1,Boat,Water,Flagship,22.0,Boat 1 (Flagship)
687,5,1,2020-11-18,2,5.225490196078429,Boat 1,Boat,Water,Suburbs,10.0,Boat 1 (Suburbs)
687,5,2,2020-11-18,2,5.225490196078429,Boat 1,Boat,Water,Outskirts,6.0,Boat 1 (Outskirts)
687,6,0,2020-11-18,2,5.225490196078429,Boat 2,Boat,Water,Flagship,23.0,Boat 2 (Flagship)
687,6,1,2020-11-18,2,5.225490196078429,Boat 2,Boat,Water,Suburbs,11.0,Boat 2 (Suburbs)
687,6,2,2020-11-18,2,5.225490196078429,Boat 2,Boat,Water,Outskirts,5.0,Boat 2 (Outskirts)
687,7,0,2020-11-18,2,5.225490196078429,Swimsuit 1,Swimsuit,Water,Flagship,57.0,Swimsuit 1 (Flagship)
687,7,1,2020-11-18,2,5.225490196078429,Swimsuit 1,Swimsuit,Water,Suburbs,30.0,Swimsuit 1 (Suburbs)
687,7,2,2020-11-18,2,5.225490196078429,Swimsuit 1,Swimsuit,Water,Outskirts,13.0,Swimsuit 1 (Outskirts)
687,8,0,2020-11-18,2,5.225490196078429,Swimsuit 2,Swimsuit,Water,Flagship,59.0,Swimsuit 2 (Flagship)
687,8,1,2020-11-18,2,5.225490196078429,Swimsuit 2,Swimsuit,Water,Suburbs,29.0,Swimsuit 2 (Suburbs)
687,8,2,2020-11-18,2,5.225490196078429,Swimsuit 2,Swimsuit,Water,Outskirts,14.0,Swimsuit 2 (Outskirts)
687,9,0,2020-11-18,2,5.225490196078429,Swimsuit 3,Swimsuit,Water,Flagship,63.0,Swimsuit 3 (Flagship)
687,9,1,2020-11-18,2,5.225490196078429,Swimsuit 3,Swimsuit,Water,Suburbs,31.0,Swimsuit 3 (Suburbs)
687,9,2,2020-11-18,2,5.225490196078429,Swimsuit 3,Swimsuit,Water,Outskirts,15.0,Swimsuit 3 (Outskirts)
688,0,0,2020-11-19,3,5.080392156862743,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
688,0,1,2020-11-19,3,5.080392156862743,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
688,0,2,2020-11-19,3,5.080392156862743,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
688,1,0,2020-11-19,3,5.080392156862743,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
688,1,1,2020-11-19,3,5.080392156862743,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
688,1,2,2020-11-19,3,5.080392156862743,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
688,2,0,2020-11-19,3,5.080392156862743,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
688,2,1,2020-11-19,3,5.080392156862743,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
688,2,2,2020-11-19,3,5.080392156862743,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
688,3,0,2020-11-19,3,5.080392156862743,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
688,3,1,2020-11-19,3,5.080392156862743,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
688,3,2,2020-11-19,3,5.080392156862743,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
688,4,0,2020-11-19,3,5.080392156862743,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
688,4,1,2020-11-19,3,5.080392156862743,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
688,4,2,2020-11-19,3,5.080392156862743,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
688,5,0,2020-11-19,3,5.080392156862743,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
688,5,1,2020-11-19,3,5.080392156862743,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
688,5,2,2020-11-19,3,5.080392156862743,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
688,6,0,2020-11-19,3,5.080392156862743,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
688,6,1,2020-11-19,3,5.080392156862743,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
688,6,2,2020-11-19,3,5.080392156862743,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
688,7,0,2020-11-19,3,5.080392156862743,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
688,7,1,2020-11-19,3,5.080392156862743,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
688,7,2,2020-11-19,3,5.080392156862743,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
688,8,0,2020-11-19,3,5.080392156862743,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
688,8,1,2020-11-19,3,5.080392156862743,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
688,8,2,2020-11-19,3,5.080392156862743,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
688,9,0,2020-11-19,3,5.080392156862743,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
688,9,1,2020-11-19,3,5.080392156862743,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
688,9,2,2020-11-19,3,5.080392156862743,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
689,0,0,2020-11-20,4,4.947058823529408,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
689,0,1,2020-11-20,4,4.947058823529408,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
689,0,2,2020-11-20,4,4.947058823529408,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
689,1,0,2020-11-20,4,4.947058823529408,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
689,1,1,2020-11-20,4,4.947058823529408,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
689,1,2,2020-11-20,4,4.947058823529408,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
689,2,0,2020-11-20,4,4.947058823529408,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
689,2,1,2020-11-20,4,4.947058823529408,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
689,2,2,2020-11-20,4,4.947058823529408,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
689,3,0,2020-11-20,4,4.947058823529408,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
689,3,1,2020-11-20,4,4.947058823529408,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
689,3,2,2020-11-20,4,4.947058823529408,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
689,4,0,2020-11-20,4,4.947058823529408,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
689,4,1,2020-11-20,4,4.947058823529408,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
689,4,2,2020-11-20,4,4.947058823529408,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
689,5,0,2020-11-20,4,4.947058823529408,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
689,5,1,2020-11-20,4,4.947058823529408,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
689,5,2,2020-11-20,4,4.947058823529408,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
689,6,0,2020-11-20,4,4.947058823529408,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
689,6,1,2020-11-20,4,4.947058823529408,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
689,6,2,2020-11-20,4,4.947058823529408,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
689,7,0,2020-11-20,4,4.947058823529408,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
689,7,1,2020-11-20,4,4.947058823529408,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
689,7,2,2020-11-20,4,4.947058823529408,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
689,8,0,2020-11-20,4,4.947058823529408,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
689,8,1,2020-11-20,4,4.947058823529408,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
689,8,2,2020-11-20,4,4.947058823529408,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
689,9,0,2020-11-20,4,4.947058823529408,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
689,9,1,2020-11-20,4,4.947058823529408,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
689,9,2,2020-11-20,4,4.947058823529408,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
690,0,0,2020-11-21,5,4.807843137254899,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
690,0,1,2020-11-21,5,4.807843137254899,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
690,0,2,2020-11-21,5,4.807843137254899,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
690,1,0,2020-11-21,5,4.807843137254899,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
690,1,1,2020-11-21,5,4.807843137254899,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
690,1,2,2020-11-21,5,4.807843137254899,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
690,2,0,2020-11-21,5,4.807843137254899,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
690,2,1,2020-11-21,5,4.807843137254899,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
690,2,2,2020-11-21,5,4.807843137254899,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
690,3,0,2020-11-21,5,4.807843137254899,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
690,3,1,2020-11-21,5,4.807843137254899,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
690,3,2,2020-11-21,5,4.807843137254899,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
690,4,0,2020-11-21,5,4.807843137254899,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
690,4,1,2020-11-21,5,4.807843137254899,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
690,4,2,2020-11-21,5,4.807843137254899,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
690,5,0,2020-11-21,5,4.807843137254899,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
690,5,1,2020-11-21,5,4.807843137254899,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
690,5,2,2020-11-21,5,4.807843137254899,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
690,6,0,2020-11-21,5,4.807843137254899,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
690,6,1,2020-11-21,5,4.807843137254899,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
690,6,2,2020-11-21,5,4.807843137254899,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
690,7,0,2020-11-21,5,4.807843137254899,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
690,7,1,2020-11-21,5,4.807843137254899,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
690,7,2,2020-11-21,5,4.807843137254899,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
690,8,0,2020-11-21,5,4.807843137254899,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
690,8,1,2020-11-21,5,4.807843137254899,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
690,8,2,2020-11-21,5,4.807843137254899,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
690,9,0,2020-11-21,5,4.807843137254899,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
690,9,1,2020-11-21,5,4.807843137254899,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
690,9,2,2020-11-21,5,4.807843137254899,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
691,0,0,2020-11-22,6,4.672549019607841,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
691,0,1,2020-11-22,6,4.672549019607841,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
691,0,2,2020-11-22,6,4.672549019607841,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
691,1,0,2020-11-22,6,4.672549019607841,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
691,1,1,2020-11-22,6,4.672549019607841,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
691,1,2,2020-11-22,6,4.672549019607841,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
691,2,0,2020-11-22,6,4.672549019607841,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
691,2,1,2020-11-22,6,4.672549019607841,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
691,2,2,2020-11-22,6,4.672549019607841,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
691,3,0,2020-11-22,6,4.672549019607841,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
691,3,1,2020-11-22,6,4.672549019607841,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
691,3,2,2020-11-22,6,4.672549019607841,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
691,4,0,2020-11-22,6,4.672549019607841,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
691,4,1,2020-11-22,6,4.672549019607841,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
691,4,2,2020-11-22,6,4.672549019607841,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
691,5,0,2020-11-22,6,4.672549019607841,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
691,5,1,2020-11-22,6,4.672549019607841,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
691,5,2,2020-11-22,6,4.672549019607841,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
691,6,0,2020-11-22,6,4.672549019607841,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
691,6,1,2020-11-22,6,4.672549019607841,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
691,6,2,2020-11-22,6,4.672549019607841,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
691,7,0,2020-11-22,6,4.672549019607841,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
691,7,1,2020-11-22,6,4.672549019607841,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
691,7,2,2020-11-22,6,4.672549019607841,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
691,8,0,2020-11-22,6,4.672549019607841,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
691,8,1,2020-11-22,6,4.672549019607841,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
691,8,2,2020-11-22,6,4.672549019607841,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
691,9,0,2020-11-22,6,4.672549019607841,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
691,9,1,2020-11-22,6,4.672549019607841,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
691,9,2,2020-11-22,6,4.672549019607841,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
692,0,0,2020-11-23,0,4.564705882352939,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
692,0,1,2020-11-23,0,4.564705882352939,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
692,0,2,2020-11-23,0,4.564705882352939,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
692,1,0,2020-11-23,0,4.564705882352939,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
692,1,1,2020-11-23,0,4.564705882352939,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
692,1,2,2020-11-23,0,4.564705882352939,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
692,2,0,2020-11-23,0,4.564705882352939,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
692,2,1,2020-11-23,0,4.564705882352939,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
692,2,2,2020-11-23,0,4.564705882352939,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
692,3,0,2020-11-23,0,4.564705882352939,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
692,3,1,2020-11-23,0,4.564705882352939,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
692,3,2,2020-11-23,0,4.564705882352939,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
692,4,0,2020-11-23,0,4.564705882352939,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
692,4,1,2020-11-23,0,4.564705882352939,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
692,4,2,2020-11-23,0,4.564705882352939,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
692,5,0,2020-11-23,0,4.564705882352939,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
692,5,1,2020-11-23,0,4.564705882352939,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
692,5,2,2020-11-23,0,4.564705882352939,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
692,6,0,2020-11-23,0,4.564705882352939,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
692,6,1,2020-11-23,0,4.564705882352939,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
692,6,2,2020-11-23,0,4.564705882352939,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
692,7,0,2020-11-23,0,4.564705882352939,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
692,7,1,2020-11-23,0,4.564705882352939,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
692,7,2,2020-11-23,0,4.564705882352939,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
692,8,0,2020-11-23,0,4.564705882352939,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
692,8,1,2020-11-23,0,4.564705882352939,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
692,8,2,2020-11-23,0,4.564705882352939,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
692,9,0,2020-11-23,0,4.564705882352939,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
692,9,1,2020-11-23,0,4.564705882352939,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
692,9,2,2020-11-23,0,4.564705882352939,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
693,0,0,2020-11-24,1,4.450980392156861,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
693,0,1,2020-11-24,1,4.450980392156861,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
693,0,2,2020-11-24,1,4.450980392156861,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
693,1,0,2020-11-24,1,4.450980392156861,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
693,1,1,2020-11-24,1,4.450980392156861,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
693,1,2,2020-11-24,1,4.450980392156861,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
693,2,0,2020-11-24,1,4.450980392156861,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
693,2,1,2020-11-24,1,4.450980392156861,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
693,2,2,2020-11-24,1,4.450980392156861,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
693,3,0,2020-11-24,1,4.450980392156861,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
693,3,1,2020-11-24,1,4.450980392156861,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
693,3,2,2020-11-24,1,4.450980392156861,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
693,4,0,2020-11-24,1,4.450980392156861,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
693,4,1,2020-11-24,1,4.450980392156861,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
693,4,2,2020-11-24,1,4.450980392156861,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
693,5,0,2020-11-24,1,4.450980392156861,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
693,5,1,2020-11-24,1,4.450980392156861,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
693,5,2,2020-11-24,1,4.450980392156861,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
693,6,0,2020-11-24,1,4.450980392156861,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
693,6,1,2020-11-24,1,4.450980392156861,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
693,6,2,2020-11-24,1,4.450980392156861,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
693,7,0,2020-11-24,1,4.450980392156861,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
693,7,1,2020-11-24,1,4.450980392156861,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
693,7,2,2020-11-24,1,4.450980392156861,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
693,8,0,2020-11-24,1,4.450980392156861,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
693,8,1,2020-11-24,1,4.450980392156861,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
693,8,2,2020-11-24,1,4.450980392156861,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
693,9,0,2020-11-24,1,4.450980392156861,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
693,9,1,2020-11-24,1,4.450980392156861,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
693,9,2,2020-11-24,1,4.450980392156861,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
694,0,0,2020-11-25,2,4.317647058823528,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
694,0,1,2020-11-25,2,4.317647058823528,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
694,0,2,2020-11-25,2,4.317647058823528,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
694,1,0,2020-11-25,2,4.317647058823528,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
694,1,1,2020-11-25,2,4.317647058823528,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
694,1,2,2020-11-25,2,4.317647058823528,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
694,2,0,2020-11-25,2,4.317647058823528,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
694,2,1,2020-11-25,2,4.317647058823528,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
694,2,2,2020-11-25,2,4.317647058823528,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
694,3,0,2020-11-25,2,4.317647058823528,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
694,3,1,2020-11-25,2,4.317647058823528,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
694,3,2,2020-11-25,2,4.317647058823528,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
694,4,0,2020-11-25,2,4.317647058823528,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
694,4,1,2020-11-25,2,4.317647058823528,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
694,4,2,2020-11-25,2,4.317647058823528,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
694,5,0,2020-11-25,2,4.317647058823528,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
694,5,1,2020-11-25,2,4.317647058823528,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
694,5,2,2020-11-25,2,4.317647058823528,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
694,6,0,2020-11-25,2,4.317647058823528,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
694,6,1,2020-11-25,2,4.317647058823528,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
694,6,2,2020-11-25,2,4.317647058823528,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
694,7,0,2020-11-25,2,4.317647058823528,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
694,7,1,2020-11-25,2,4.317647058823528,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
694,7,2,2020-11-25,2,4.317647058823528,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
694,8,0,2020-11-25,2,4.317647058823528,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
694,8,1,2020-11-25,2,4.317647058823528,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
694,8,2,2020-11-25,2,4.317647058823528,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
694,9,0,2020-11-25,2,4.317647058823528,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
694,9,1,2020-11-25,2,4.317647058823528,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
694,9,2,2020-11-25,2,4.317647058823528,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
695,0,0,2020-11-26,3,4.196078431372548,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
